id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_340d5ef56_28,0.6136000000,0.5227000000,0.4432000000,0.1917000000,0.0298000000,True
id_340d5ef56_29,0.3828000000,0.1905000000,0.1237000000,0.1316000000,0.0752000000,True
id_340d5ef56_30,0.1039000000,0.1880000000,0.1847000000,0.0000000000,0.0750000000,True
id_340d5ef56_31,-0.0044000000,0.0596000000,-0.0966000000,-0.0423000000,0.0134000000,True
id_340d5ef56_32,0.1030000000,0.4697000000,0.1227000000,0.3453000000,0.0746000000,True
id_340d5ef56_33,0.0000000000,0.1076000000,0.0612000000,0.1074000000,0.0000000000,True
id_340d5ef56_34,0.0098000000,0.0894000000,0.0085000000,0.1208000000,-0.0453000000,True
id_340d5ef56_35,0.1023000000,0.1061000000,0.0611000000,0.0851000000,0.2225000000,True
id_340d5ef56_36,0.0000000000,0.1401000000,0.1825000000,0.0848000000,0.0000000000,True
id_340d5ef56_37,-0.0147000000,0.0695000000,0.1069000000,-0.0149000000,0.2040000000,True
id_340d5ef56_38,0.1445000000,0.2556000000,0.3970000000,0.1396000000,0.1015000000,True
id_340d5ef56_39,0.0673000000,0.1017000000,0.2976000000,0.1255000000,0.0000000000,True
id_340d5ef56_40,0.0000000000,0.1343000000,0.2368000000,0.1248000000,0.3631000000,True
id_340d5ef56_41,0.1338000000,0.1660000000,0.1769000000,0.0415000000,0.2167000000,True
id_340d5ef56_42,0.1659000000,0.1479000000,0.2346000000,0.0828000000,0.0000000000,True
id_340d5ef56_43,0.0000000000,0.1464000000,0.2914000000,0.0413000000,0.0000000000,True
id_340d5ef56_44,0.0263000000,0.4510000000,0.2475000000,0.0379000000,-0.1350000000,True
id_340d5ef56_45,0.1638000000,0.3077000000,0.1726000000,0.3245000000,0.0721000000,True
id_340d5ef56_46,0.3299000000,0.7968000000,0.3469000000,0.4488000000,0.2412000000,True
id_340d5ef56_47,0.0396000000,0.3719000000,0.1834000000,0.2290000000,-0.0630000000,True
id_340d5ef56_48,0.2445000000,0.3410000000,0.5067000000,0.0109000000,0.2388000000,True
id_340d5ef56_49,0.0000000000,0.1365000000,0.1670000000,0.0000000000,0.0000000000,True
id_340d5ef56_50,-0.0241000000,0.0643000000,0.0591000000,0.0109000000,0.0261000000,True
id_340d5ef56_51,0.1016000000,0.1173000000,0.0589000000,0.0498000000,0.0260000000,True
id_340d5ef56_52,0.0458000000,0.1254000000,0.0071000000,0.0601000000,-0.0186000000,True
id_340d5ef56_53,0.1619000000,0.1668000000,0.3859000000,0.2025000000,0.0960000000,True
id_340d5ef56_54,0.2752000000,0.1560000000,0.2177000000,0.1148000000,0.2095000000,True
id_340d5ef56_55,0.1216000000,0.2303000000,0.1086000000,0.1142000000,0.0000000000,True
id_340d5ef56_56,0.2403000000,0.4226000000,0.1623000000,0.1889000000,0.1392000000,True
id_340d5ef56_57,0.0300000000,0.0742000000,0.1079000000,0.0753000000,0.0000000000,True
id_340d5ef56_58,0.1193000000,0.1226000000,0.5332000000,0.0000000000,0.0695000000,True
id_340d5ef56_59,0.0000000000,0.1697000000,0.1594000000,0.0751000000,0.0693000000,True
id_340d5ef56_60,0.2359000000,0.1202000000,0.2641000000,0.0000000000,0.2069000000,True
id_340d5ef56_61,0.0294000000,0.0000000000,0.1054000000,0.0749000000,0.0000000000,True
id_340d5ef56_62,0.0880000000,0.0718000000,0.1575000000,0.0000000000,0.0688000000,True
id_340d5ef56_63,0.0876000000,0.1656000000,0.1570000000,0.2592000000,0.1713000000,True
id_340d5ef56_64,0.2024000000,0.4363000000,0.7712000000,0.5431000000,0.4404000000,True
id_340d5ef56_65,0.2330000000,0.5354000000,1.1977000000,0.5031000000,0.2914000000,True
id_340d5ef56_66,0.1979000000,0.2924000000,0.4452000000,0.3146000000,0.1338000000,True
id_340d5ef56_67,0.0845000000,0.4311000000,0.7299000000,0.3446000000,0.5930000000,True
id_340d5ef56_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_0,0.8469000000,0.5596000000,0.9064000000,0.2651000000,0.1924000000,True
id_34be926ed_1,2.3724000000,5.8098000000,4.6191000000,3.3011000000,2.8508000000,True
id_34be926ed_2,0.4205000000,0.2147000000,0.6808000000,0.6122000000,0.5717000000,True
id_34be926ed_3,0.3677000000,0.3856000000,0.8345000000,0.7791000000,0.3309000000,True
id_34be926ed_4,1.0662000000,0.4620000000,0.8774000000,1.0079000000,1.2491000000,True
id_34be926ed_5,0.4887000000,0.4821000000,0.4322000000,0.4630000000,0.5160000000,True
id_34be926ed_6,0.0998000000,0.1820000000,0.2858000000,0.0530000000,0.1346000000,True
id_34be926ed_7,0.0239000000,0.2202000000,0.8403000000,0.0225000000,0.4499000000,True
id_34be926ed_8,0.0000000000,0.0594000000,0.0000000000,0.0000000000,0.1323000000,True
id_34be926ed_9,0.0249000000,0.1179000000,0.0559000000,0.1054000000,0.3605000000,True
id_34be926ed_10,1.5541000000,0.4202000000,0.6041000000,0.2256000000,0.4851000000,True
id_34be926ed_11,1.2242000000,0.5316000000,0.5417000000,0.3539000000,0.6493000000,True
id_34be926ed_12,0.0814000000,0.4089000000,0.3746000000,0.2232000000,0.0470000000,True
id_34be926ed_13,0.2284000000,0.6933000000,0.2118000000,0.1209000000,0.4206000000,True
id_34be926ed_14,0.0505000000,0.2896000000,0.2907000000,0.3325000000,-0.0239000000,True
id_34be926ed_15,0.1082000000,0.1691000000,0.0229000000,0.3936000000,0.2996000000,True
id_34be926ed_16,1.4407000000,0.1665000000,0.3367000000,0.3859000000,0.1745000000,True
id_34be926ed_17,0.4939000000,0.0000000000,0.5183000000,0.6070000000,0.2443000000,True
id_34be926ed_18,0.7873000000,0.8735000000,0.6038000000,1.0111000000,0.3874000000,True
id_34be926ed_19,1.0097000000,0.0891000000,0.1805000000,0.3748000000,0.7625000000,True
id_34be926ed_20,0.6413000000,0.2467000000,0.1463000000,0.3992000000,0.8140000000,True
id_34be926ed_21,0.1021000000,0.2150000000,0.2127000000,0.9133000000,0.6698000000,True
id_34be926ed_22,0.4276000000,0.2376000000,0.2427000000,0.3750000000,0.3977000000,True
id_34be926ed_23,1.1097000000,1.2119000000,0.8603000000,0.7995000000,1.4531000000,True
id_34be926ed_24,0.5805000000,0.3709000000,0.2138000000,0.0242000000,0.0299000000,True
id_34be926ed_25,0.0634000000,0.3524000000,0.0419000000,0.2782000000,0.2178000000,True
id_34be926ed_26,0.0212000000,0.5428000000,0.6285000000,0.2971000000,0.3486000000,True
id_34be926ed_27,-0.0082000000,0.2526000000,-0.0338000000,0.0691000000,0.1383000000,True
id_34be926ed_28,0.0461000000,0.1977000000,0.2081000000,0.2836000000,0.2352000000,True
id_34be926ed_29,0.0167000000,0.1949000000,0.0200000000,0.1703000000,0.1824000000,True
id_34be926ed_30,0.0914000000,0.8756000000,0.2725000000,0.3351000000,0.3101000000,True
id_34be926ed_31,2.6475000000,1.2551000000,0.1050000000,0.6294000000,0.4331000000,True
id_34be926ed_32,1.7061000000,0.7115000000,0.2499000000,0.8730000000,0.7162000000,True
id_34be926ed_33,1.0994000000,0.8899000000,0.9025000000,0.6876000000,0.4192000000,True
id_34be926ed_34,0.7667000000,1.3553000000,0.6364000000,0.6502000000,0.6708000000,True
id_34be926ed_35,0.0714000000,0.9972000000,0.2373000000,0.4262000000,0.2604000000,True
id_34be926ed_36,0.0000000000,0.0436000000,0.0878000000,0.0314000000,0.0942000000,True
id_34be926ed_37,0.0918000000,0.3320000000,0.0610000000,0.1727000000,0.4883000000,True
id_34be926ed_38,0.0913000000,0.2012000000,0.3643000000,0.2935000000,0.0698000000,True
id_34be926ed_39,0.2793000000,0.5390000000,0.4566000000,0.4395000000,0.2531000000,True
id_34be926ed_40,0.2720000000,0.2774000000,0.5510000000,0.0602000000,0.6331000000,True
id_34be926ed_41,0.0479000000,0.1091000000,0.0791000000,0.0755000000,0.1571000000,True
id_34be926ed_42,0.5006000000,0.6942000000,1.7346000000,0.9722000000,0.6088000000,True
id_34be926ed_43,0.1773000000,1.1177000000,0.2122000000,0.6244000000,0.7443000000,True
id_34be926ed_44,0.1206000000,0.1592000000,0.0136000000,0.0955000000,0.1051000000,True
id_34be926ed_45,0.0257000000,0.0416000000,-0.0261000000,-0.0142000000,-0.0225000000,True
id_34be926ed_46,0.1183000000,0.3726000000,-0.0729000000,0.0865000000,0.1278000000,True
id_34be926ed_47,0.2766000000,0.2341000000,0.0415000000,0.0772000000,0.0756000000,True
id_34be926ed_48,0.2595000000,0.2408000000,0.0916000000,0.0931000000,0.1855000000,True
id_34be926ed_49,0.1078000000,0.4059000000,0.1187000000,0.1916000000,-0.0745000000,True
id_34be926ed_50,0.2121000000,0.2410000000,0.3462000000,0.1938000000,0.1808000000,True
id_34be926ed_51,0.0705000000,0.0295000000,0.1533000000,0.0523000000,0.0821000000,True
id_34be926ed_52,0.0000000000,0.0295000000,0.0765000000,0.0521000000,0.0819000000,True
id_34be926ed_53,0.1401000000,0.1748000000,0.1145000000,0.0780000000,0.1632000000,True
id_34be926ed_54,0.3528000000,0.2714000000,0.0624000000,0.1110000000,0.3735000000,True
id_34be926ed_55,0.0000000000,0.0850000000,0.1891000000,0.0771000000,0.0804000000,True
id_34be926ed_56,0.1128000000,0.9376000000,0.2869000000,0.2894000000,0.4716000000,True
id_34be926ed_57,0.1573000000,0.4039000000,0.3099000000,0.2868000000,0.4094000000,True
id_34be926ed_58,0.2258000000,0.8434000000,0.3171000000,0.5503000000,0.2730000000,True
id_34be926ed_59,0.9739000000,0.7779000000,0.6583000000,0.5433000000,0.9010000000,True
id_34be926ed_60,1.0110000000,1.5856000000,1.8328000000,1.1907000000,0.7127000000,True
id_34be926ed_61,0.7003000000,1.6376000000,1.5579000000,1.4590000000,0.9982000000,True
id_34be926ed_62,0.7923000000,0.7688000000,0.4681000000,0.5975000000,0.6059000000,True
id_34be926ed_63,0.9679000000,1.6143000000,0.6174000000,1.4837000000,0.9798000000,True
id_34be926ed_64,0.9218000000,1.7929000000,1.5162000000,1.4164000000,1.2269000000,True
id_34be926ed_65,0.7292000000,0.7948000000,0.5869000000,1.2609000000,1.1206000000,True
id_34be926ed_66,0.4960000000,0.5744000000,0.5655000000,0.5949000000,0.7015000000,True
id_34be926ed_67,0.2909000000,0.6104000000,0.9628000000,0.3856000000,0.5576000000,True
id_34be926ed_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_34be926ed_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3567b9d09_0,0.2090000000,0.0943000000,0.7442000000,0.3585000000,0.4321000000,True
id_3567b9d09_1,0.7670000000,0.6489000000,1.5295000000,0.8521000000,0.7802000000,True
id_3567b9d09_2,0.4755000000,0.1168000000,0.1147000000,0.5344000000,0.3862000000,True
id_3567b9d09_3,0.1643000000,0.3028000000,0.0477000000,0.2146000000,0.2457000000,True
id_3567b9d09_4,0.2373000000,0.5095000000,0.4207000000,0.4110000000,0.6846000000,True
id_3567b9d09_5,0.5468000000,0.2749000000,0.9121000000,0.5529000000,0.8210000000,True
id_3567b9d09_6,0.8381000000,0.5158000000,1.2519000000,0.6846000000,0.5942000000,True
id_3567b9d09_7,0.3714000000,0.0401000000,0.1010000000,0.4728000000,0.3491000000,True
id_3567b9d09_8,0.1417000000,0.2639000000,0.0390000000,0.1876000000,0.2205000000,True
id_3567b9d09_9,0.2483000000,0.4543000000,0.2032000000,0.3451000000,0.7028000000,True
id_3567b9d09_10,0.3873000000,0.0858000000,0.2260000000,0.1869000000,0.1945000000,True
id_3567b9d09_11,0.1535000000,0.1286000000,0.7340000000,0.2911000000,0.4260000000,True
id_3567b9d09_12,0.6417000000,0.4712000000,1.2102000000,0.6374000000,0.5859000000,True
id_3567b9d09_13,0.3297000000,0.0332000000,0.0893000000,0.4233000000,0.3179000000,True
id_3567b9d09_14,0.1238000000,0.2334000000,0.0317000000,0.1659000000,0.0837000000,True
id_3567b9d09_15,0.2216000000,0.3639000000,0.1868000000,0.3107000000,0.6501000000,True
id_3567b9d09_16,0.0176000000,0.0061000000,0.1773000000,0.0717000000,-0.1157000000,True
id_3567b9d09_17,0.0207000000,0.1155000000,0.0153000000,0.2234000000,0.2481000000,True
id_3567b9d09_18,-0.0688000000,-0.0491000000,0.5209000000,0.1867000000,0.0979000000,True
id_3567b9d09_19,0.8053000000,0.6579000000,0.6592000000,1.4839000000,0.4459000000,True
id_3567b9d09_20,0.1144000000,0.2427000000,0.1642000000,0.3377000000,0.4408000000,True
id_3567b9d09_21,0.1138000000,0.1600000000,0.3260000000,0.0000000000,0.0000000000,True
id_3567b9d09_22,0.0000000000,0.3895000000,0.1624000000,0.4420000000,0.4358000000,True
id_3567b9d09_23,0.1132000000,0.1542000000,0.0000000000,0.4341000000,0.2167000000,True
id_3567b9d09_24,-0.0045000000,-0.1647000000,0.5333000000,0.4410000000,0.0112000000,True
id_3567b9d09_25,0.4359000000,0.6592000000,0.4684000000,1.0044000000,1.0364000000,True
id_3567b9d09_26,0.1594000000,-0.0401000000,0.0344000000,0.4260000000,0.7072000000,True
id_3567b9d09_27,0.2134000000,0.2873000000,0.6138000000,0.3873000000,0.4015000000,True
id_3567b9d09_28,0.1062000000,0.3506000000,0.1529000000,0.3812000000,0.5930000000,True
id_3567b9d09_29,0.2102000000,0.1389000000,0.0000000000,0.2826000000,0.1967000000,True
id_3567b9d09_30,-0.2819000000,-0.0029000000,0.0666000000,-0.0825000000,0.2417000000,True
id_3567b9d09_31,1.2755000000,0.6515000000,0.8812000000,1.1488000000,0.7519000000,True
id_3567b9d09_32,0.0000000000,0.2561000000,0.0000000000,0.7701000000,0.9174000000,True
id_3567b9d09_33,0.1393000000,0.0877000000,0.3177000000,0.1053000000,0.0805000000,True
id_3567b9d09_34,0.0830000000,0.0477000000,-0.2359000000,0.2890000000,-0.2032000000,True
id_3567b9d09_35,0.3781000000,0.1248000000,0.2890000000,0.3295000000,0.3618000000,True
id_3567b9d09_36,0.0784000000,0.2874000000,-0.0907000000,-0.0458000000,-0.0221000000,True
id_3567b9d09_37,0.6355000000,0.5280000000,0.8476000000,1.0972000000,1.6373000000,True
id_3567b9d09_38,0.2145000000,0.1352000000,0.1637000000,0.3975000000,-0.0148000000,True
id_3567b9d09_39,0.0892000000,0.1151000000,0.2790000000,0.0766000000,0.3409000000,True
id_3567b9d09_40,0.0888000000,0.2821000000,1.2211000000,0.2278000000,0.8336000000,True
id_3567b9d09_41,0.2089000000,0.2382000000,0.1530000000,0.3102000000,0.0655000000,True
id_3567b9d09_42,0.1199000000,0.0166000000,0.2845000000,0.1588000000,0.3103000000,True
id_3567b9d09_43,0.8604000000,0.4418000000,0.1496000000,0.9652000000,1.2469000000,True
id_3567b9d09_44,0.5121000000,0.1721000000,0.0166000000,0.3893000000,0.2146000000,True
id_3567b9d09_45,0.0805000000,0.2074000000,0.0000000000,0.4776000000,0.1565000000,True
id_3567b9d09_46,0.3172000000,0.2046000000,0.1321000000,0.7280000000,0.7669000000,True
id_3567b9d09_47,0.3354000000,0.0633000000,-0.1155000000,0.1989000000,0.5044000000,True
id_3567b9d09_48,0.1544000000,0.1756000000,0.2626000000,0.5127000000,0.5945000000,True
id_3567b9d09_49,0.4931000000,0.7079000000,0.5441000000,0.9760000000,1.0946000000,True
